1499,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1691,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1694,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1695,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1698,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1741,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1752,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1756,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1758,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1761,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1764,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1766,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1768,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1769,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1771,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1773,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1807,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
